"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"564","FDV58",20.85,"Low Fat",0,"Snack Foods",193.8452,"OUT013",1987,"High","Tier 3","Supermarket Type1",319.584,3084.91649518858,2939.29644028066,3203.94917006464,3111.16552734375
"565","FDP21",7.42,"Regular",0.025780862,"Snack Foods",187.0872,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4418.2488,3106.88086760278,3041.01039047636,3232.80097852182,3329.7724609375
"566","FDH05",14.35,"Regular",0.090837986,"Frozen Foods",232.7984,"OUT013",1987,"High","Tier 3","Supermarket Type1",2863.6058,3732.90776179005,3703.08060916029,3639.21773566623,3450.16552734375
"567","FDR10",NA,"Low Fat",0.009991275,"Snack Foods",161.5552,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1845.5976,4043.68745758013,4022.71850579511,4255.60839880671,4219.51025390625
"568","NCP06",20.7,"Low Fat",0.039325397,"Household",149.4366,"OUT045",2002,"","Tier 2","Supermarket Type1",1561.9668,2324.67148713679,2366.64288229735,2198.91437692367,2376.8193359375
"569","FDF33",7.97,"Low Fat",0.02156897,"Seafood",106.4596,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3848.324,1820.18364149971,1833.85140703441,1683.57703498725,1698.49194335938
"570","DRK37",5,"Low Fat",0,"Soft Drinks",188.353,"OUT013",1987,"High","Tier 3","Supermarket Type1",2097.27,3004.81863610065,2906.23435708191,3022.53918101802,3123.08740234375
"571","DRH49",19.7,"Low Fat",0,"Soft Drinks",84.2592,"OUT045",2002,"","Tier 2","Supermarket Type1",639.168,1288.74103273364,1304.29994952261,1321.34068036961,1281.06616210938
"572","FDT58",9,"Low Fat",0.085883187,"Snack Foods",167.4816,"OUT013",1987,"High","Tier 3","Supermarket Type1",559.272,2698.77986384589,2664.46998970409,2773.45305226792,2722.94946289062
"573","FDD41",6.765,"Regular",0.087615564,"Frozen Foods",104.3306,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2770.3938,1426.05561226272,1405.96773870329,1407.6175008892,1363.99694824219
"574","FDP40",4.555,"Regular",0.034497126,"Frozen Foods",110.3544,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",295.6152,1530.99223238466,1519.80591481548,1446.74108920869,1496.65942382812
"575","FDM51",NA,"Regular",0.025800674,"Meat",101.6674,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",37.9506,3135.59941164765,3101.57635902243,2730.14097020895,2715.517578125
"576","FDO45",13.15,"Regular",0.063525167,"Snack Foods",86.3856,"OUT010",1998,"","Tier 3","Grocery Store",1267.0174,-458.345294304393,-132.768525265062,288.851045603489,245.657348632812
"577","FDW33",9.395,"Low Fat",0.165907543,"Snack Foods",106.528,"OUT010",1998,"","Tier 3","Grocery Store",353.5398,-202.127485564936,57.2057039593144,334.949845258797,295.730987548828
"578","FDY24",4.88,"Regular",0,"Baking Goods",54.1298,"OUT045",2002,"","Tier 2","Supermarket Type1",1118.544,867.945620892478,858.782915543251,896.849379615829,910.97412109375
"579","FDB10",10,"Low Fat",0.112492619,"Snack Foods",237.559,"OUT010",1998,"","Tier 3","Grocery Store",4655.2736,1842.79257304716,2102.72435433922,746.369127954107,326.099365234375
"580","FDM40",10.195,"Low Fat",0.159906706,"Frozen Foods",141.7154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1547.3192,2407.19956230294,2457.18660963861,2177.85885774287,2235.82666015625
"581","NCI06",11.3,"Low Fat",0.0479876,"Household",180.866,"OUT017",2007,"","Tier 2","Supermarket Type1",1045.306,2956.74883644881,2886.0766895904,3101.56912331188,3127.1474609375
"582","FDW12",NA,"Regular",0.062282301,"Baking Goods",143.5444,"OUT019",1985,"Small","Tier 1","Grocery Store",275.6412,464.7939999864,610.128872146782,361.347594200796,362.086303710938
"583","FDX48",NA,"Regular",0.03770442,"Baking Goods",154.8656,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2735.1064,3975.20152879384,3970.1128653161,4201.15711868847,4038.67797851562
"584","NCW05",NA,"Low Fat",0.147355554,"Health and Hygiene",107.0938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",347.5476,3123.66233971741,3025.93396192522,2674.10545465355,2562.74829101562
"585","FDX27",20.7,"Regular",0.114762583,"Dairy",95.1436,"OUT017",2007,"","Tier 2","Supermarket Type1",3817.0314,1668.27725966299,1647.82872533268,1628.47313417174,1585.14196777344
"586","DRM37",15.35,"Low Fat",0.09659331,"Soft Drinks",198.2768,"OUT045",2002,"","Tier 2","Supermarket Type1",1905.5196,3047.8629959477,2888.278274854,2927.91236934803,2878.380859375
"587","FDA38",5.44,"LF",0.025531593,"Dairy",241.5538,"OUT045",2002,"","Tier 2","Supermarket Type1",665.8,3756.39482011501,3713.36596603516,3793.93533973728,3938.0849609375
"588","FDR36",6.715,"Regular",0.121586376,"Baking Goods",40.0454,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2324.9736,699.892304922163,682.656893405142,752.381716819398,704.392822265625
"589","FDZ45",14.1,"Low Fat",0.066875983,"Snack Foods",198.8084,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3205.1612,3145.41742108576,3023.46084899591,2917.44142054046,3054.3505859375
"590","FDG05",11,"Regular",0.088344041,"Frozen Foods",158.463,"OUT017",2007,"","Tier 2","Supermarket Type1",2101.9306,2672.14685422101,2673.16541924781,2601.40655465796,2638.35522460938
"591","FDK28",5.695,"Low Fat",0.065535324,"Frozen Foods",258.5646,"OUT013",1987,"High","Tier 3","Supermarket Type1",1821.6288,4077.04273303909,3938.16008170559,4298.76960387504,4422.44677734375
"592","FDV47",17.1,"Low Fat",0.054317483,"Breads",85.7566,"OUT045",2002,"","Tier 2","Supermarket Type1",3643.2576,1331.77647833756,1343.0046793305,1378.19035215245,1316.6845703125
"593","FDN21",18.6,"Low Fat",0.077011493,"Snack Foods",160.5236,"OUT045",2002,"","Tier 2","Supermarket Type1",2942.836,2504.17651041379,2497.12204329793,2507.51226287768,2413.49975585938
"594","FDP20",NA,"low fat",0.045448081,"Fruits and Vegetables",127.202,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",587.2356,3486.78983772785,3389.32226012683,3302.68778587674,3438.9638671875
"595","FDI35",14,"Low Fat",0.041374909,"Starchy Foods",181.7634,"OUT045",2002,"","Tier 2","Supermarket Type1",2886.243,2829.36291626075,2759.0139578171,2943.05443195866,3275.65576171875
"596","DRY23",9.395,"reg",0.109005584,"Soft Drinks",43.3112,"OUT013",1987,"High","Tier 3","Supermarket Type1",2223.772,767.901689534195,735.111006296402,719.990388608624,678.302551269531
"597","FDA56",9.21,"Low Fat",0.008814363,"Fruits and Vegetables",122.7414,"OUT017",2007,"","Tier 2","Supermarket Type1",487.3656,2080.56034273014,2046.46938163936,2135.12638027274,2111.63256835938
"598","FDB09",16.25,"Low Fat",0.057348328,"Fruits and Vegetables",123.2046,"OUT013",1987,"High","Tier 3","Supermarket Type1",5770.4886,2005.98582914873,1951.00153480809,1889.33741857621,1813.03234863281
"599","NCO26",NA,"Low Fat",0.076483451,"Household",117.3492,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1414.1592,3296.73601381127,3203.47459039026,2782.51036236632,2647.05297851562
"600","FDQ49",20.2,"Regular",0.039407615,"Breakfast",156.563,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",5502.837,2285.64935076683,2320.52095503359,2442.65470337146,2343.35034179688
"601","FDI52",NA,"Low Fat",0.104171229,"Frozen Foods",122.4072,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2181.8266,3389.42197037748,3279.8726515903,3070.78744418211,3179.05322265625
"602","FDZ44",NA,"Low Fat",0.03854151,"Fruits and Vegetables",117.4808,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1565.9616,3339.2911094423,3268.33769485975,2988.24777589404,2802.99951171875
"603","FDZ09",17.6,"Low Fat",0.105306199,"Snack Foods",164.3868,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1054.6272,2339.27109416792,2316.06035280657,2418.36375665994,2395.05737304688
"604","FDY03",17.6,"Regular",0.07624018,"Meat",113.1202,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1667.829,1949.52457991782,1929.05802142419,1901.35932010655,2033.31628417969
"605","NCG42",19.2,"LF",0.041461032,"Household",129.931,"OUT017",2007,"","Tier 2","Supermarket Type1",2812.3392,2150.87470524396,2077.29081439242,2187.91720387057,2169.31982421875
"606","DRI13",NA,"Low Fat",0.020228528,"Soft Drinks",218.0508,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",489.363,4895.59440686974,4913.22459192221,5480.54300999875,5120.7080078125
"607","FDQ32",17.85,"Regular",0.046569711,"Fruits and Vegetables",125.6388,"OUT013",1987,"High","Tier 3","Supermarket Type1",2865.6032,2083.8663260436,2027.36006439926,1989.96216497826,2018.30944824219
"608","FDW16",17.35,"Regular",0.04146639,"Frozen Foods",90.9804,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1665.8316,1647.65857328485,1679.87425004605,1501.97410317925,1452.87426757812
"609","FDU27",18.6,"Regular",0.171476879,"Meat",47.0376,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2694.4926,821.705075830141,812.042123223603,847.275377076333,802.769409179688
"610","FDR28",13.85,"Regular",0.043345406,"Frozen Foods",162.821,"OUT010",1998,"","Tier 3","Grocery Store",1555.9746,759.277913343208,1085.34153706456,523.619673824513,408.402770996094
"611","FDQ49",20.2,"Regular",0.065692664,"Breakfast",158.163,"OUT010",1998,"","Tier 3","Grocery Store",3836.3396,695.894907087734,1031.25215217521,505.369247253,416.589385986328
"612","FDS37",7.655,"Low Fat",0.031944868,"Canned",116.1492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",543.2928,1868.22544635063,1862.81844216145,2078.14673736393,1931.94604492188
"613","FDW26",11.8,"Regular",0.107493292,"Dairy",220.4772,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1950.794,3250.7177168906,3278.25726563286,3248.57202534844,3184.05639648438
"614","FDX12",18.2,"Regular",0.026170661,"Baking Goods",241.1196,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",177.7686,3559.86258883744,3524.81555243073,3153.21258290635,3333.89038085938
"615","NCP06",20.7,"Low Fat",0.039213146,"Household",150.7366,"OUT013",1987,"High","Tier 3","Supermarket Type1",1035.319,2436.50836544714,2474.76164058214,2542.36128696548,2419.685546875
"616","FDW45",18,"Low Fat",0.065296399,"Snack Foods",145.2418,"OUT010",1998,"","Tier 3","Grocery Store",949.4308,451.557374016619,822.65422762799,536.07859414578,440.753997802734
"617","NCN30",16.35,"Low Fat",0.017019624,"Household",94.541,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1283.6624,1602.95217364444,1629.6152263587,1520.6789072657,1561.94299316406
"618","FDN24",14.1,"Low Fat",0.113443531,"Baking Goods",53.0956,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",484.7024,974.090491480531,989.991436538879,853.962327446343,828.60302734375
"619","NCL41",NA,"Low Fat",0.04153551,"Health and Hygiene",32.8216,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",934.7832,1970.88259464152,1881.68022505942,1405.5706958731,1013.17742919922
"620","FDR02",NA,"Low Fat",0.03863415,"Dairy",109.4886,"OUT019",1985,"Small","Tier 1","Grocery Store",534.6374,-118.228455448749,-48.1616950941698,276.29316036698,299.793151855469
"621","FDD09",13.5,"Low Fat",0.035980572,"Fruits and Vegetables",180.8976,"OUT010",1998,"","Tier 3","Grocery Store",878.856,1004.14629344234,1268.84471795659,575.025346953833,627.221130371094
"622","FDS33",6.67,"Regular",0,"Snack Foods",86.5514,"OUT010",1998,"","Tier 3","Grocery Store",1332.9316,-467.390828680496,-162.610547036655,276.853516286518,270.557556152344
"623","FDU22",12.35,"Low Fat",0.093485761,"Snack Foods",119.6124,"OUT045",2002,"","Tier 2","Supermarket Type1",3560.6984,1839.53308097299,1773.33936487826,1794.95644052332,1848.65087890625
"624","FDI53",8.895,"Regular",0.137530409,"Frozen Foods",162.5236,"OUT013",1987,"High","Tier 3","Supermarket Type1",647.8234,2652.0684433482,2620.56095223186,2580.35051099825,2649.85791015625
"625","DRH01",17.5,"Low Fat",0.098056243,"Soft Drinks",175.7738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4993.5,2869.77959425223,2815.54717188238,2811.2746975751,2850.52709960938
"626","FDX32",15.1,"Regular",0.099775148,"Fruits and Vegetables",142.9786,"OUT013",1987,"High","Tier 3","Supermarket Type1",1691.7978,2376.80114043981,2424.70394813365,2299.23217046736,2179.916015625
"627","NCP30",20.5,"Low Fat",0.032902177,"Household",39.7822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1695.7926,369.642955653356,360.839295172334,582.776092183955,492.218109130859
"628","FDB60",9.3,"Low Fat",0.028579933,"Baking Goods",195.9136,"OUT045",2002,"","Tier 2","Supermarket Type1",4042.7376,3042.33909028378,2925.44836935643,2691.97855722694,2869.556640625
"629","FDB14",20.25,"Regular",0.102883628,"Canned",93.412,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4763.799,1625.68938723927,1627.29692092702,1406.42969430661,1455.41430664062
"630","NCP02",7.105,"Low Fat",0.044800289,"Household",58.0562,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1640.5312,1097.62397563765,1145.95242337495,905.344209503672,931.649536132812
"631","FDJ10",5.095,"Regular",0.13023619,"Snack Foods",140.3838,"OUT017",2007,"","Tier 2","Supermarket Type1",1288.9888,2390.65084873069,2430.02164322107,2283.43745450786,2282.89453125
"632","FDG34",11.5,"Regular",0,"Snack Foods",110.5254,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2334.9606,1818.74747115876,1820.25666032186,1904.81007952159,1919.11791992188
"633","NCB18",19.6,"Low Fat",0.041524729,"Household",87.8514,"OUT017",2007,"","Tier 2","Supermarket Type1",2207.127,1498.54140205721,1505.85145129984,1443.66692346861,1428.77465820312
"634","FDM16",8.155,"Regular",0.033607569,"Frozen Foods",74.2354,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",437.4306,1335.77397789215,1377.51754312997,1176.71950769883,1140.43225097656
"635","FDW25",5.175,"Low Fat",0.0375513,"Canned",84.1224,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2370.248,1081.24147103717,1106.13064759608,1226.21819696478,1106.04296875
"636","FDB35",12.3,"Regular",0.108158918,"Starchy Foods",91.2804,"OUT010",1998,"","Tier 3","Grocery Store",5087.3778,-390.491035224227,-86.6725003308061,291.363492888393,294.519836425781
"637","DRN11",7.85,"Low Fat",0.162844648,"Hard Drinks",143.2444,"OUT013",1987,"High","Tier 3","Supermarket Type1",103.199,2303.57511819393,2318.48420842194,2271.32361714774,2175.75732421875
"638","FDF41",NA,"Low Fat",0.229678918,"Frozen Foods",248.246,"OUT019",1985,"Small","Tier 1","Grocery Store",4697.8848,1976.19664626732,1914.03827671038,596.434219272115,591.273193359375
"639","FDH16",10.5,"Low Fat",0.05266193,"Frozen Foods",88.183,"OUT045",2002,"","Tier 2","Supermarket Type1",2406.867,1359.13328703487,1366.80368759076,1410.5955845617,1277.82409667969
"640","NCQ50",18.75,"Low Fat",0.034447102,"Household",212.5218,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",5736.5328,3078.70187192054,3159.66923882276,2924.98865048107,2900.20434570312
"641","DRH23",14.65,"Low Fat",0.171012056,"Hard Drinks",57.1614,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",7192.6374,642.113537955157,626.737507782306,725.231457173444,749.59423828125
"642","DRJ37",10.8,"Low Fat",0.061050536,"Soft Drinks",151.9024,"OUT013",1987,"High","Tier 3","Supermarket Type1",6611.394,2455.41366259076,2480.38609486025,2300.46691636941,2288.96752929688
"643","DRJ24",NA,"Low Fat",0.112780422,"Soft Drinks",184.7924,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3246.4408,4353.66820535314,4204.95796982851,4994.35833753106,5020.3193359375
"644","FDY16",18.35,"Regular",0.092209315,"Frozen Foods",183.4266,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1262.3568,3085.06306731176,3015.99184616152,3287.96459920019,3362.13354492188
"645","FDQ27",5.19,"Regular",0.044342366,"Meat",105.199,"OUT045",2002,"","Tier 2","Supermarket Type1",1758.3778,1677.18687770953,1666.2396684857,1451.33706007788,1590.0556640625
"646","FDZ33",10.195,"Low Fat",0.107614855,"Snack Foods",148.6076,"OUT045",2002,"","Tier 2","Supermarket Type1",4672.5844,2318.37610419562,2339.25529404465,2448.4394999132,2337.44384765625
"647","FDF29",15.1,"Regular",0.019974614,"Frozen Foods",131.331,"OUT045",2002,"","Tier 2","Supermarket Type1",3775.086,2073.07473720733,2009.64199539737,1954.29329973217,2042.58642578125
"648","FDA08",11.85,"Regular",0.050163021,"Fruits and Vegetables",163.1526,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2478.7734,2755.71080017497,2774.51413561338,2889.30720254036,2664.06689453125
"649","FDG31",12.15,"Low Fat",0,"Meat",65.1826,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3067.3406,1113.3231008775,1181.51628124402,1030.39097703366,1031.78430175781
"650","FDE34",NA,"low fat",0,"Snack Foods",183.3634,"OUT019",1985,"Small","Tier 1","Grocery Store",3281.7282,1014.70457401172,1001.69819456616,453.641289474976,651.307189941406
"651","NCR30",NA,"Low Fat",0.070649186,"Household",73.7696,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1086.5856,2613.6819782634,2579.72295820364,2144.43488670123,1908.69421386719
"652","FDV33",9.6,"Regular",0.02733844,"Snack Foods",258.1304,"OUT035",2004,"Small","Tier 2","Supermarket Type1",229.701,4228.8204816439,4125.75922134593,4343.62435522916,4292.900390625
"653","DRZ24",7.535,"Low Fat",0,"Soft Drinks",120.244,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1528.011,1619.73664634859,1560.3657714942,1617.31664862445,1732.6787109375
"654","NCL54",12.6,"Low Fat",0.082738167,"Household",173.5054,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1990.742,2880.0867860575,2845.33370986354,2915.88041353961,2862.35888671875
"655","FDR12",12.6,"Regular",0.031583781,"Baking Goods",172.8764,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",868.869,2893.9060075597,2883.29270254859,2981.56930172268,3007.3623046875
"656","NCC54",17.75,"Low Fat",0.097710924,"Health and Hygiene",241.9196,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1230.3984,3782.44585272283,3727.43510382505,3753.40337632572,3598.8759765625
"657","DRN59",15,"Low Fat",0,"Hard Drinks",45.906,"OUT013",1987,"High","Tier 3","Supermarket Type1",938.778,785.399745881954,780.219678331846,751.143659315037,718.753234863281
"658","FDX50",NA,"Low Fat",0.130662596,"Dairy",110.3228,"OUT019",1985,"Small","Tier 1","Grocery Store",4194.54,-124.856999653978,-91.0294163044936,270.998043176496,272.162109375
"659","FDV31",NA,"Low Fat",0.106200539,"Fruits and Vegetables",178.437,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1166.4816,4286.57957502627,4173.52084708424,4919.74305347562,4507.76611328125
"660","NCA29",NA,"Low Fat",0.027144323,"Household",172.8106,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5764.4964,4187.42962935886,4117.41292438416,4551.83868797455,4963.62744140625
"661","FDW60",5.44,"Regular",0.017088476,"Baking Goods",176.837,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",113.8518,2956.26739090966,2936.78610204368,2903.71481924083,2969.8232421875
"662","FDX08",12.85,"Low Fat",0.022731909,"Fruits and Vegetables",182.4318,"OUT017",2007,"","Tier 2","Supermarket Type1",7443.644,3017.94463690776,2959.24352614976,3170.6103238743,3431.388671875
"663","DRD49",9.895,"Low Fat",0.167691399,"Soft Drinks",236.4564,"OUT013",1987,"High","Tier 3","Supermarket Type1",3057.3536,3717.88413520403,3636.42527020728,3724.57241690176,3717.611328125
"664","FDD33",12.85,"Low Fat",0.108192641,"Fruits and Vegetables",231.2642,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3579.3408,3656.33107182044,3653.41070380227,3578.01055158644,3575.4423828125
"665","FDW35",10.6,"Low Fat",0.011079996,"Breads",42.2454,"OUT013",1987,"High","Tier 3","Supermarket Type1",1522.0188,758.674908296816,768.450441237078,739.380309894975,681.421813964844
"666","FDJ36",14.5,"Regular",0.128985562,"Baking Goods",102.9332,"OUT017",2007,"","Tier 2","Supermarket Type1",450.0808,1775.66441061019,1736.06044667275,1888.33435122035,1755.08239746094
"667","FDV51",16.35,"Low Fat",0.032532744,"Meat",166.3842,"OUT035",2004,"Small","Tier 2","Supermarket Type1",607.2096,2816.81178645179,2835.07091139308,3016.96292513588,2846.36889648438
"668","FDW36",11.15,"Low Fat",0.056932641,"Baking Goods",106.4622,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1325.6078,1712.98865376513,1717.80669970108,1754.13619815236,1677.42663574219
"669","FDH35",18.25,"Low Fat",0.060248633,"Starchy Foods",165.2526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1270.3464,2647.31841553343,2655.59744560248,2590.52915740678,2529.66479492188
"670","NCS30",NA,"Low Fat",0.092575723,"Household",130.9652,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1107.8912,3501.8002262823,3368.37046632582,3135.17010703091,3166.37451171875
"671","FDN49",17.25,"Regular",0.125932787,"Breakfast",38.248,"OUT017",2007,"","Tier 2","Supermarket Type1",3542.056,773.45082290629,724.86517859078,725.534301902265,674.931823730469
"672","FDL08",10.8,"Low Fat",0.04992156,"Fruits and Vegetables",246.0144,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1534.0032,3599.3960400173,3534.19844405025,3188.67618709915,3162.14038085938
"673","FDI09",20.75,"Regular",0.129229963,"Seafood",240.088,"OUT013",1987,"High","Tier 3","Supermarket Type1",1308.297,3843.2254061896,3768.47890506754,3735.90715608975,3719.45166015625
"674","FDP19",11.5,"Low Fat",0.174222894,"Fruits and Vegetables",129.4652,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1471.418,1768.4913411342,1662.07532905104,1755.65110090244,1708.0849609375
"675","FDU21",11.8,"Regular",0.128414313,"Snack Foods",33.0558,"OUT010",1998,"","Tier 3","Grocery Store",1239.7196,-1318.41952420818,-1076.00374948616,166.363030442004,30.9143924713135
"676","NCP41",16.6,"Low Fat",0.016243582,"Health and Hygiene",107.6596,"OUT045",2002,"","Tier 2","Supermarket Type1",3896.2616,1651.11599130704,1638.23492504742,1593.46818778394,1574.71545410156
"677","FDY10",17.6,"Low Fat",0.049027044,"Snack Foods",112.6176,"OUT013",1987,"High","Tier 3","Supermarket Type1",1496.0526,1833.57833404383,1800.34965056441,1812.60034675796,1907.06213378906
"678","FDP12",9.8,"Regular",0.045451204,"Baking Goods",36.2874,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3460.8284,364.665207886831,342.288360291974,550.87416022955,460.491851806641
"679","NCN26",10.85,"Low Fat",0.028724484,"Household",116.0808,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2870.9296,1935.02211566794,1918.03038986686,2106.47093101012,1990.46520996094
"680","FDK44",16.6,"LF",0.122125769,"Fruits and Vegetables",174.4738,"OUT013",1987,"High","Tier 3","Supermarket Type1",1259.6936,2807.14112453687,2739.93864941189,2876.95840811688,2743.11987304688
"681","FDC28",7.905,"Low Fat",0.055072409,"Frozen Foods",109.1254,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",177.1028,1842.66713572314,1836.10174290372,1638.64604455004,1614.50854492188
"682","FDJ41",NA,"Low Fat",0.022772467,"Frozen Foods",263.2594,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",798.96,5571.99361890148,5390.69170887786,5906.217377144,6124.763671875
"683","NCT29",12.6,"Low Fat",0.064098602,"Health and Hygiene",123.5414,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3185.853,2088.85992134361,2044.78784423828,2002.71847376108,2116.29614257812
"684","NCH42",NA,"Low Fat",0.063972131,"Household",228.401,"OUT019",1985,"Small","Tier 1","Grocery Store",1488.063,1697.83628245145,1778.20897150456,631.298785498041,601.594604492188
"685","FDU60",20,"Regular",0.060145056,"Baking Goods",167.1132,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",5159.2842,2427.96557128806,2416.41134250606,2285.91379077823,2326.43725585938
"686","FDS02",10.195,"Regular",0.14616317,"Dairy",193.1794,"OUT045",2002,"","Tier 2","Supermarket Type1",5954.2494,3026.5777431659,2878.96184023857,3023.61253139122,3116.4521484375
"687","FDC51",10.895,"Regular",0.009621861,"Dairy",123.073,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4500.808,2029.27587877746,2018.8284533781,2359.58988532357,2088.76635742188
"688","FDU03",18.7,"Regular",0.091501713,"Meat",182.6292,"OUT013",1987,"High","Tier 3","Supermarket Type1",121.8414,2973.30880342969,2887.1770933815,3159.99185058993,3209.67822265625
"689","FDX39",14.3,"Regular",0.049776901,"Meat",211.7586,"OUT045",2002,"","Tier 2","Supermarket Type1",4318.3788,3351.47388269809,3430.33188278736,3689.54750375572,3787.00024414062
"690","NCY05",13.5,"Low Fat",0.092042001,"Health and Hygiene",36.6874,"OUT010",1998,"","Tier 3","Grocery Store",3456.1678,-1305.48749450832,-1034.1990724248,161.613558616973,60.5658721923828
"691","NCL06",NA,"Low Fat",0.071717648,"Household",259.9594,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1659.8394,5492.2452322983,5301.47489948081,5680.44039808572,6310.03759765625
"692","FDD32",17.7,"Regular",0,"Fruits and Vegetables",80.0276,"OUT035",2004,"Small","Tier 2","Supermarket Type1",759.012,1485.05287619987,1527.76307277348,1406.76221911046,1292.37573242188
"693","NCN41",17,"Low Fat",0.052315184,"Health and Hygiene",122.773,"OUT045",2002,"","Tier 2","Supermarket Type1",4974.1918,1875.99364724634,1815.61532024418,1676.29493629747,1862.55834960938
"694","NCX53",20.1,"Low Fat",0.014961062,"Health and Hygiene",141.5154,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1707.777,2366.98283196023,2461.53557094338,2217.55023767146,2441.51782226562
"695","FDU57",NA,"Regular",0.15679782,"Snack Foods",149.8708,"OUT019",1985,"Small","Tier 1","Grocery Store",7488.9184,540.764643595823,627.767775871087,347.834054590234,379.362396240234
"696","FDQ23",6.55,"Low Fat",0.024525828,"Breads",104.0332,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2488.7604,1693.83301861147,1717.71456640749,1686.02111266514,1696.44018554688
"697","FDQ52",17,"Low Fat",0.1196271,"Frozen Foods",249.0434,"OUT045",2002,"","Tier 2","Supermarket Type1",2816.334,3834.36745051172,3719.30018541697,4139.78861961403,4303.5927734375
"698","FDC14",14.5,"Regular",0.041332726,"Canned",40.1454,"OUT045",2002,"","Tier 2","Supermarket Type1",2954.1546,650.098772904679,638.107780308961,662.926600340587,670.603698730469
"699","FDY09",15.6,"Low Fat",0.025195384,"Snack Foods",176.8054,"OUT035",2004,"Small","Tier 2","Supermarket Type1",761.0094,2962.75435725758,2940.20704695696,3445.03033414851,3076.75341796875
"700","FDQ28",14,"Regular",0.060549609,"Frozen Foods",156.4656,"OUT045",2002,"","Tier 2","Supermarket Type1",593.2278,2485.01485056489,2502.26357111542,2562.49021885179,2355.73413085938
